YearsatEmployer,Income,CreditCardDebt,AutomobileDebt
0.35,12180.6,-2057.28,-3696.31
4.47,38536.24,-6970.27,-3018.06
9.3,30601.95,-2891.77,-1673.64
8.43,15587.51,-38.11,-1757.87
5.4,27598.76,-775.59,-4374.05
7.81,16574.84,-832.82,-3200.14
0.2,30115.22,-245.08,1215.03
4.3,39699.03,-503.94,-2298.19
9.82,30621.42,-830.78,-2705.92
10.25,54600.95,-1861.25,-4448.76
10.46,32726.75,-2379.39,-6655.5
1.14,20581.34,-119.68,-3642.3
13.63,43637.39,-664.51,-216.67
10.58,54916.59,-9303.6,-10578.55
4.6,37702.35,-3196.33,-8647.05
15.14,41990.73,-466.46,-257.84
12.22,62888.71,-3390.87,-4983.46
5.38,27477.17,-580.85,-4856.98
1.35,25276.84,-1108.87,-3672.68
5.91,44921.85,-12089.47,-11256.02
19.71,65417.15,-3026.24,-6582.01
9.23,58409.12,-12005.65,-12116.28
2.27,19708.02,-576.94,-1626.73
13.79,36701.71,-579.27,-1391.75
0.02,19835.61,-168.07,-2317.22
6.61,18651.2,-820.38,-4042.13
22.25,122141.66,-2689.7,-3534.57
12.14,81970.36,-2519.84,-2697.58
17.78,177437.19,-22721.7,-10576.46
2.3,26688.05,-1800.36,-1898.44
30.5,100877.06,-3766.07,-10455.91
6.58,31822.49,-240.66,-8407.36
22.96,81548.53,-585.68,-11415.56
13.92,55271.38,-3110.31,-14359.72
19.27,94642.15,-4416.53,-9770.15
3.48,23456.3,-1415.3,-3745.9
0.21,16185.97,-1715.69,-4127.86
9.43,42971.21,-1770.8,-8394.32
2.24,10966.3,-1662.4,-2910.22
14.53,38345.65,-313.69,-3389.51
22.9,140039.39,-6668.76,-26621.69
5.36,23221.58,-207.18,-962.31
8.23,33101.74,-1211.58,589.25
15.38,225132.33,-31438.86,-47020.53
6.75,32693.4,-3879.84,-3486.6
3.05,42342.33,-11770.5,-8483.16
7.41,19123.72,-740.08,-2415.05
2.62,26732.99,-3684.74,-3300.9
2.95,34396.19,-666.26,-11682.6
0.84,28569.91,-3394.94,-3841.61
1.47,15303.78,-140,-2862.27
2.12,12669.89,-1331.45,-1439.33
18.07,72444.31,-13028.62,-9879.69
0.66,17438.37,-672.67,-609.11
0.69,31936.8,-2755.83,-4145.89
5.5,23034.27,-482.58,-1782.08
9.62,37849.15,-5312.36,-4687.31
3.05,22988.6,-658.76,-531.76
2.51,30095.11,-623.67,-5566.49
14.76,29222.07,-982.54,-2054.52
13.87,53945.83,-5357.14,-18443.59
2.43,31927.99,-5593.62,-8241.94
4.65,37254.51,-6297.05,-11865.36
13.89,77485.88,-3489.15,-8333.01
13.19,101665.48,-12450.27,-25526.08
16.66,54845.49,-1609.5,-4500.39
9.69,58631.73,-6352.87,-11290.73
7.84,26496.91,-964.15,-1309.44
1.68,38102.15,-1225.84,-1648.51
16.93,77522.88,-8983.69,-10935.14
3.67,19566.65,-681.13,-3837.87
7.64,24632.86,-1015.75,-3726.92
3.08,16515.13,-2573.04,-6718.54
2.43,16495.24,-265.96,1126.94
3.32,35399.14,-334.38,-2881.36
7.17,21383.39,-1387.77,-3139.1
7.5,43723.45,-1306.08,-1129.34
8.71,68045.48,-2565.91,-11141.35
3.46,54010.33,-393.86,-1573.43
0.87,24452.66,-737.82,-2564.86
8.43,69448.23,-1557.4,-7387.96
17.99,52717.02,-1726.73,-10154.45
17.07,30033.42,-4352.41,-9668.94
14.69,27608.87,-386.67,-1070.53
5.51,29259.04,-2330.29,-5088.59
9.17,31945.51,-1896.63,-2349.38
2.77,38752.84,-1646.83,-2679.38
9.28,33107.88,-112.41,-1512.75
0.14,26062.03,-472.04,-3531.84
5.72,59483.97,-4055.22,-18060.96
0.67,18195.42,-1001.42,-2136.19
20.88,75202.17,-13973.7,-17536.55
8.69,45687.95,-2364.26,-5004.31
2.38,22707.29,-1540.85,361.05
7.53,22080.01,-400.92,-1754.08
15.02,40213.31,-5712.06,-8996.96
15.01,35803.39,-899.61,-3194.22
12.32,39620.74,-335.02,-1878.19
23.03,94114.47,-1187,-24603.2
5.45,55883.16,-884.03,-2477.29
1.56,31968.8,-943.98,-986.75
2.62,24191.98,-757.59,-1264.93
1.5,45733.15,-1897,-1582.62
6.98,29016.88,-2067.91,-7051.09
11.65,41203.76,-3102.14,-5431.01
1.28,21335.58,-60.35,-1374.22
17.05,77604.68,-1809.09,-6142.94
16.62,90962.91,-326.5,525.51
9.85,30316.53,-32.4,-1586.38
10.61,27053.03,18.37,118.62
1.49,19030.13,-2925.06,-2597.36
1.22,19359.1,-267.88,501.33
7.25,61049.72,-8078.66,-17483.29
7.11,32151.32,-1062.3,-2443.36
2.4,23164.14,-826.58,-3203.81
6.44,25686.04,-665.06,-2279.29
5.34,30212.54,-3693.62,-6360.69
23.1,106131.46,-7420.07,-10169.72
13.66,55466.2,-789.74,-364.56
0.17,24003.81,-734.69,-2054.87
11.09,47486.18,-5785.73,-5960.17
32.64,135739.1,-28423.56,-33438.82
14.25,28179.08,-1161.24,-3523.64
18.39,159470.79,-2000.51,-7776.61
22.77,78771.9,-3112.99,-6374.78
11.24,53443.78,-1318.35,-13742.59
5.82,31315.75,-1257.54,-2934.74
14.32,37658.11,-2162.52,-11673.48
8.82,29431.67,-1400.98,-2950.84
11.45,22685.24,-33.28,-423.16
18.08,45550.91,-1122.54,-2546.43
27.77,73705.23,-8805.52,-6160.21
9.86,38970.42,-4145.24,-4004.47
0.26,35812.14,-1544.69,-6056.73
13.82,45549.22,-5726.35,-6517.02
1.87,30808.59,-2953.14,-9665.82
6.35,30535.22,-5066.69,-4061.89
10.64,26949.02,-786.31,-521.54
5.36,75578.19,-6242.69,-23220.36
18.4,77925.15,-8883.19,-15816.71
6.2,19433.29,-1545.19,-2135.08
0.05,16045.67,-373.21,-2354.55
4.49,31273.45,-2728.2,-10611.59
10.06,34535.79,-1382.31,-4514.6
1.81,36931.51,-3147.71,-8909.46
5.33,33179.51,-6568.84,-7792.15
6.61,65964.22,-1931.72,-15638.37
14.8,90365.35,-4704.42,-42455.93
4.18,30433.67,-4921.63,-8631.56
0.47,26731.73,-3140.42,-127.16
10.74,31905.01,-2744.41,-1408.82
9.13,29372.94,-330.32,-4320.67
3.13,22083.49,-588.48,445.77
10.3,31597.51,-1123.86,-2420.75
6.6,16402.02,-31.88,-940.82
2.82,28101.32,-546.97,-2218.54
